00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,36,319,150,411,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,179,327,303,409,mushroom
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,239,19,347,110,mushroom
00000820_jpg.rf.00392f8e0fb6edeb5b77816798e396fe.jpg,21,32,412,410,raw_meat
00000289_jpg.rf.02157ca0d1d8c2f6149840a012f19c1d.jpg,145,113,375,395,milk_based_beverage
00000349_jpg.rf.079fc0a711fc4d2b93836ed23a776e31.jpg,64,0,415,415,pasta
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,163,90,247,215,blackberry
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,117,174,196,309,blueberry
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,175,269,258,391,blueberry
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,59,273,155,408,blueberry
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,99,4,250,227,strawberry
00000090_jpg.rf.06638aea8bbf08870982513301c01d3a.jpg,65,31,145,166,whole_egg_boiled
00000090_jpg.rf.06638aea8bbf08870982513301c01d3a.jpg,0,108,92,261,whole_egg_boiled
00000090_jpg.rf.06638aea8bbf08870982513301c01d3a.jpg,102,201,188,375,whole_egg_boiled
00000090_jpg.rf.06638aea8bbf08870982513301c01d3a.jpg,191,228,290,413,whole_egg_boiled
00000190_jpg.rf.07210cc94e615c6cfce214fae2ce380b.jpg,100,67,373,255,icecream
00000757_jpg.rf.025d5ac86c66ae15e370c8226f1999e4.jpg,312,61,415,280,avocado
00000757_jpg.rf.025d5ac86c66ae15e370c8226f1999e4.jpg,171,83,376,406,avocado
00000810_jpg.rf.009ec651dd6da2a1cac4e4ab67623d65.jpg,3,51,186,343,avocado
00000810_jpg.rf.009ec651dd6da2a1cac4e4ab67623d65.jpg,186,54,363,368,avocado
00000505_jpg.rf.008d38915a441990582e101c9ac54edb.jpg,258,88,416,415,avocado
00000505_jpg.rf.008d38915a441990582e101c9ac54edb.jpg,14,207,246,415,avocado
00001980_jpg.rf.05956dca91c12363de1d4d1af1f21743.jpg,60,121,237,362,egg
00000034_jpg.rf.06a79caf947b4dab690ffa5a530154c4.jpg,11,53,406,365,pizza
00000427_jpg.rf.098a7b4bbdbc430a3b1fc0bb6ed3843f.jpg,109,50,324,365,alcohol
00000126_jpg.rf.09419f7d3497cb3ade032c3664ec87ce.jpg,153,26,311,408,non_milk_based_beverage
00000087_jpg.rf.09d3c8086d010dac8cdd8e429d775b1a.jpg,84,34,341,385,cheese
00000062--2-_jpg.rf.093e530cd0cfd6070f34bab06f5120ee.jpg,73,81,310,314,non_milk_based_beverage
00000077_jpg.rf.074a9ea01a1da8cf8cb670262fb6dd44.jpg,1,67,406,295,bread
00000077_jpg.rf.074a9ea01a1da8cf8cb670262fb6dd44.jpg,5,271,242,374,bread
00000382_jpg.rf.0a52187e528a716035f40b4ca8cdaf5b.jpg,64,65,323,316,bread_loaf
00000382_jpg.rf.0a52187e528a716035f40b4ca8cdaf5b.jpg,231,251,355,346,bread
00000902_jpg.rf.045b6e87ab6be6af0182bdaad52cdbd2.jpg,24,10,396,262,cooked_meat
00000902_jpg.rf.045b6e87ab6be6af0182bdaad52cdbd2.jpg,18,229,403,407,cooked_meat
00000134_jpg.rf.0b630bf8a6bd8c531cbc201ff25077b4.jpg,134,169,264,292,icecream
00000643_jpg.rf.0bed6ac5d9e0d02c4d7f4f90ace335ed.jpg,45,64,221,401,pasta
00000203_jpg.rf.0a7bc90e22aefbcfdcaf78bdf85ca5b8.jpg,149,41,217,104,icecream
00000203_jpg.rf.0a7bc90e22aefbcfdcaf78bdf85ca5b8.jpg,132,85,212,141,icecream
00000203_jpg.rf.0a7bc90e22aefbcfdcaf78bdf85ca5b8.jpg,121,128,202,193,icecream
00000203_jpg.rf.0a7bc90e22aefbcfdcaf78bdf85ca5b8.jpg,115,161,202,249,icecream
00000407_jpg.rf.0c2b7d0ecc94970473fef4ba0c0ff25f.jpg,67,70,137,339,alcohol
00000407_jpg.rf.0c2b7d0ecc94970473fef4ba0c0ff25f.jpg,172,73,242,338,alcohol
00000407_jpg.rf.0c2b7d0ecc94970473fef4ba0c0ff25f.jpg,284,71,353,339,alcohol
00001574_jpg.rf.0dce123bb83436325642e79dc41c5d89.jpg,104,27,352,254,pizza
00001574_jpg.rf.0dce123bb83436325642e79dc41c5d89.jpg,66,118,314,305,pizza
00001327_jpg.rf.0b0ec6bcd2e80c021ebf992ece624729.jpg,14,32,401,378,egg
00000371_jpg.rf.0d554a6f3439080a92b1813157ef1dae.jpg,255,77,336,365,milk
00000063_jpg.rf.0c903a38ef0fa2167ff6a6b24e12669c.jpg,0,1,416,416,cheese
00000589_jpg.rf.0dfe3ed66ed93d3ed89275aaff49ca5b.jpg,33,38,381,370,bread
00000126_jpg.rf.0ea5bebb453d6ad4b50c5d23b5a1af53.jpg,151,84,274,209,icecream
00000126_jpg.rf.0ea5bebb453d6ad4b50c5d23b5a1af53.jpg,166,0,283,121,icecream
00000007_jpg.rf.0e734b842cbfff135ffd5c1f0ee11dc7.jpg,245,36,367,205,cheese
00000007_jpg.rf.0e734b842cbfff135ffd5c1f0ee11dc7.jpg,222,154,354,325,cheese
00000007_jpg.rf.0e734b842cbfff135ffd5c1f0ee11dc7.jpg,33,98,246,399,cheese
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,171,0,412,305,pineapple
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,0,175,69,277,icecream
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,59,168,166,287,icecream
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,93,256,192,323,icecream
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,5,266,100,326,icecream
00000422_jpg.rf.10723d17b59ab1efb47a8381b60eda9a.jpg,17,8,399,407,alcohol
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,130,281,174,350,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,34,293,80,362,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,80,316,126,372,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,36,337,82,410,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,120,339,165,415,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,21,358,42,398,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,343,343,406,416,strawberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,73,378,123,416,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,155,379,192,415,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,182,0,200,9,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,9,403,44,416,blackberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,286,50,320,92,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,236,53,263,90,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,264,67,287,86,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,219,74,239,106,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,313,78,334,103,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,267,86,289,107,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,198,79,227,119,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,234,86,258,123,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,330,93,352,128,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,308,102,332,129,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,252,95,287,142,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,286,100,309,138,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,202,114,226,147,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,227,127,249,163,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,304,127,332,167,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,249,131,277,165,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,332,126,357,172,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,185,130,216,174,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,281,139,308,172,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,158,0,184,32,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,223,0,252,34,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,230,146,257,186,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,266,155,300,203,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,304,158,333,203,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,197,167,225,196,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,333,168,358,212,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,226,171,258,213,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,201,193,231,235,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,288,193,319,241,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,245,205,275,241,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,320,203,346,250,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,220,218,249,256,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,305,236,326,261,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,240,240,267,282,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,281,239,311,288,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,265,247,284,285,blueberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,356,224,415,332,strawberry
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,81,267,130,327,blackberry
00000490_jpg.rf.1049c757f02695f797b7d8266f9e7358.jpg,111,26,303,401,capsicum
00000105_jpg.rf.0f8358e1e4723841d2899aa4a414981a.jpg,232,97,352,238,icecream
00000105_jpg.rf.0f8358e1e4723841d2899aa4a414981a.jpg,56,92,274,252,icecream
00001892_jpg.rf.10addcf78d3f498bcb8846142508673e.jpg,26,0,198,98,pizza
00001892_jpg.rf.10addcf78d3f498bcb8846142508673e.jpg,110,71,346,362,pizza
00001169_jpg.rf.1096d74a9934a944a5b621f30748ad2f.jpg,153,133,377,332,avocado
00001169_jpg.rf.1096d74a9934a944a5b621f30748ad2f.jpg,100,0,253,159,avocado
00000199_jpg.rf.1285b562c37e18f99d0d3e78bd44a0cb.jpg,98,89,303,378,almond
00000200_jpg.rf.146a92caf526f1d9c228ea4b3724faa5.jpg,134,82,292,294,bread_loaf
00000021_jpg.rf.1195000f113c45c3672a46c51cb52c8b.jpg,36,15,207,386,bread_loaf
00000021_jpg.rf.1195000f113c45c3672a46c51cb52c8b.jpg,126,179,416,415,bread
00000229_jpg.rf.14f15b32b6d05fa1071a734ce1c8110a.jpg,23,76,305,415,milk
00000020_jpg.rf.14aea758fa7e4c80b54b54a486f0e153.jpg,81,84,177,282,non_milk_based_beverage
00000020_jpg.rf.14aea758fa7e4c80b54b54a486f0e153.jpg,211,44,302,342,non_milk_based_beverage
00000122_jpg.rf.15b7253325c8414710643b8feec5d350.jpg,335,0,416,207,non_milk_based_beverage
00000122_jpg.rf.15b7253325c8414710643b8feec5d350.jpg,110,20,265,392,non_milk_based_beverage
00001949_jpg.rf.15aa891a6bfebc2a18b8f836a8f2801b.jpg,47,81,266,313,egg
00000299_jpg.rf.15a684380754c38284766e24507b60a1.jpg,0,87,415,358,pasta
00001010_jpg.rf.1674b4bbfb781a3d8c1eb68760d94df5.jpg,0,0,416,416,pizza
00000570_jpg.rf.161532a2a7c43f0ea013505eb7fec08e.jpg,59,115,352,403,pasta
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,133,103,329,241,cheese
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,121,185,233,215,cheese
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,85,184,224,241,cheese
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,107,204,244,277,cheese
00000445_jpg.rf.168c02d6f0527ac55fccacbfe6564cab.jpg,174,236,301,312,cheese
00000337_jpg.rf.161228f181427e9aff44ff3a013a8ab8.jpg,9,27,403,278,cooked_meat
00000278_jpg.rf.17129767c9b2d298dc31d213d95bda5f.jpg,137,6,281,410,alcohol
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,198,90,242,137,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,141,97,201,163,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,269,90,306,179,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,240,106,279,191,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,200,118,249,210,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,182,145,202,186,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,137,159,186,234,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,239,189,281,247,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,155,187,222,256,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,189,234,230,289,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,230,222,269,306,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,149,251,196,334,dates
00000004_jpg.rf.16133629b81ce328aa686455131cf39e.jpg,190,265,232,341,dates
00000547_jpg.rf.17639de5595750255f6e9f3ae7167f0c.jpg,119,77,373,343,pasta
00000247_jpg.rf.1719596b25a243f980110a1c5fe8f520.jpg,126,15,288,399,milk
00000039_jpg.rf.178dfad05f91f0752840dd7954dce99c.jpg,178,163,272,317,capsicum
00000039_jpg.rf.178dfad05f91f0752840dd7954dce99c.jpg,63,190,186,375,capsicum
00000039_jpg.rf.178dfad05f91f0752840dd7954dce99c.jpg,126,24,232,192,capsicum
00000039_jpg.rf.178dfad05f91f0752840dd7954dce99c.jpg,20,47,121,199,capsicum
00002017_jpg.rf.1813675ab5c700014cbe9de19f16f391.jpg,75,59,398,352,egg
00000074_jpg.rf.181f12d61f2cae531534153157b3afb2.jpg,199,42,241,203,alcohol
00000074_jpg.rf.181f12d61f2cae531534153157b3afb2.jpg,248,111,294,201,alcohol_glass
00000074_jpg.rf.181f12d61f2cae531534153157b3afb2.jpg,220,116,268,212,alcohol_glass
00000828_jpg.rf.18bb5d6ea41b83454acb9083a33e3bb3.jpg,17,76,336,325,spinach
00000176_jpg.rf.185eb588c82dab54be100773c4204774.jpg,157,215,341,299,whole_egg_boiled
00000176_jpg.rf.185eb588c82dab54be100773c4204774.jpg,0,233,143,304,whole_egg_boiled
00000176_jpg.rf.185eb588c82dab54be100773c4204774.jpg,9,256,228,353,whole_egg_boiled
00000176_jpg.rf.185eb588c82dab54be100773c4204774.jpg,145,288,364,390,whole_egg_boiled
00000477_jpg.rf.18c3fb3a8a0ca0d19da4f2e7d84d89e4.jpg,21,40,313,277,bread_loaf
00000477_jpg.rf.18c3fb3a8a0ca0d19da4f2e7d84d89e4.jpg,217,224,377,303,bread
00000477_jpg.rf.18c3fb3a8a0ca0d19da4f2e7d84d89e4.jpg,237,269,398,374,bread
00000038_jpg.rf.190bd51ffc8f2dd5f6805d0a9949c01f.jpg,71,34,221,263,non_milk_based_beverage
00000038_jpg.rf.190bd51ffc8f2dd5f6805d0a9949c01f.jpg,202,12,377,288,bread_loaf
00000401_jpg.rf.192bc3893d22153f6696e448d58eabe8.jpg,261,24,363,396,pineapple
00000048_jpg.rf.1970aa814ff251a43780b651317e2cea.jpg,0,35,415,283,spinach
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,169,285,269,317,dates
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,28,294,136,327,dates
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,293,316,381,350,dates
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,68,313,166,360,dates
00000036_jpg.rf.1adb04bab77bd1d1551de16e49d83b68.jpg,197,321,305,374,dates
00000137_jpg.rf.1ba4e76dc9dd361226d6ee252a141d40.jpg,33,32,372,383,cheese
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,267,8,416,154,cooked_meat
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,181,44,384,265,cooked_meat
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,365,141,415,196,cooked_meat
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,73,32,257,388,cooked_meat
00000304_jpg.rf.1b82fd172d4b7799e30f44f2ec9a6e3f.jpg,194,175,416,415,cooked_meat
00000002--2-_jpg.rf.1c3a2f7f2b7b1731798be5a75dcc7868.jpg,2,44,412,311,spinach
00001918_jpg.rf.1be27c02ad068493a0f48846e6aef6aa.jpg,99,109,319,281,egg
00000418_jpg.rf.1cfb079af1c538641126afe36ac76766.jpg,199,16,372,257,capsicum
00000418_jpg.rf.1cfb079af1c538641126afe36ac76766.jpg,39,135,215,300,capsicum
00000529_jpg.rf.1d0d939ccce6da7c4d5b98d3b6357c24.jpg,141,14,274,397,alcohol
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,134,46,198,308,eggplant
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,72,64,244,297,eggplant
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,303,59,380,346,eggplant
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,28,17,151,400,eggplant
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,149,61,325,381,eggplant
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,0,0,62,53,eggplant
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,382,269,416,416,eggplant
00000489_jpg.rf.1e822a708434844ff7eac6811d83ed7f.jpg,291,291,363,416,eggplant
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,207,42,275,351,eggplant
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,295,70,378,351,eggplant
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,130,95,190,346,eggplant
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,94,186,134,349,eggplant
00000010_jpg.rf.1d2a75c09d9b2d06ce834f828efbebb3.jpg,43,235,77,345,eggplant
00000137--2-_jpg.rf.1eb5722bb7990cab8bca4b5f913d043c.jpg,50,0,358,300,chocolate
00000137--2-_jpg.rf.1eb5722bb7990cab8bca4b5f913d043c.jpg,0,67,169,318,chocolate
00000137--2-_jpg.rf.1eb5722bb7990cab8bca4b5f913d043c.jpg,121,175,415,415,chocolate
00000758_jpg.rf.214e2b8e727b27abc76181ba79a1070a.jpg,95,75,343,390,cheese
00000447_jpg.rf.20d4321ad807046837c8d270b86f5daf.jpg,144,20,272,364,alcohol
00000294_jpg.rf.1fedd6949b5117fada53fc822802c4e9.jpg,162,84,255,385,milk
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,251,66,285,126,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,193,75,235,129,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,308,105,344,148,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,164,93,190,169,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,63,117,90,170,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,264,108,298,187,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,211,165,244,231,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,273,201,304,246,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,309,220,345,270,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,207,223,251,271,pistachio
