00000076_jpg.rf.07ed1711990f8aea4ca0b621f1a785a5.jpg,144,128,259,415,non_milk_based_beverage
00000076_jpg.rf.07ed1711990f8aea4ca0b621f1a785a5.jpg,22,0,340,204,pizza
00000329_jpg.rf.0884570835e779dce75dc66ef1adc97c.jpg,224,17,322,411,alcohol
00000222_jpg.rf.09de178c29dbe05ee29098136dc051f0.jpg,115,0,280,183,milk_based_beverage
00000222_jpg.rf.09de178c29dbe05ee29098136dc051f0.jpg,61,189,255,381,milk_based_beverage
00000660_jpg.rf.09cb98b75efc9323391c83f2bc40721f.jpg,24,19,381,395,cooked_meat
00000003_jpg.rf.09b2a4b8e61da69eeee58a76e953d5a8.jpg,107,10,268,121,milk_based_beverage
00000003_jpg.rf.09b2a4b8e61da69eeee58a76e953d5a8.jpg,232,38,416,223,milk_based_beverage
00000003_jpg.rf.09b2a4b8e61da69eeee58a76e953d5a8.jpg,50,123,293,357,milk_based_beverage
00000135_jpg.rf.08cd81f9cafcd1d5213b213d205517f5.jpg,246,135,386,223,icecream
00000135_jpg.rf.08cd81f9cafcd1d5213b213d205517f5.jpg,106,152,248,241,icecream
00000135_jpg.rf.08cd81f9cafcd1d5213b213d205517f5.jpg,196,192,357,288,icecream
00000035_jpg.rf.0b5f06d96a51329dda319f64aff94462.jpg,0,0,179,416,pineapple
00000542_jpg.rf.0bac169b19c68add08ab8d1574f690f6.jpg,78,72,344,321,pasta
00000478_jpg.rf.0b61926d0d95beac3aa40dae65a2be46.jpg,148,40,385,287,bread_loaf
00000478_jpg.rf.0b61926d0d95beac3aa40dae65a2be46.jpg,88,181,208,321,bread
00000478_jpg.rf.0b61926d0d95beac3aa40dae65a2be46.jpg,57,201,176,349,bread
00000478_jpg.rf.0b61926d0d95beac3aa40dae65a2be46.jpg,31,229,139,378,bread
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,152,33,352,195,cheese
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,0,0,206,320,bread_loaf
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,132,138,225,302,cheese
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,191,149,273,296,cheese
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,96,297,279,416,cheese
00000106_jpg.rf.0be6f1872492adb42378295328fb31e7.jpg,89,343,278,416,cheese
00000828_jpg.rf.0c1557528b3ebeeb8ca73f6bddcaf486.jpg,58,91,351,377,pizza
00000361_jpg.rf.0c1f98fa0b74519717d7e090c7ea936a.jpg,93,55,232,400,milk
00001103_jpg.rf.0be2c495163253a1e59abb149b5ad5ec.jpg,0,0,416,416,spinach
00000261_jpg.rf.0a8bc41fbf833759e3e830da2f8c2753.jpg,67,37,342,389,cheese
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,166,101,283,199,eggplant
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,57,142,153,234,eggplant
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,271,160,364,268,eggplant
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,82,196,188,297,eggplant
00000525_jpg.rf.0c239eb3d63da0cf206ba033c50786a4.jpg,183,198,291,327,eggplant
00000023_jpg.rf.0c43a5a5bd445c2db858bafe51a4d057.jpg,121,17,289,387,pineapple
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,243,57,311,342,eggplant
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,86,70,167,376,eggplant
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,156,158,236,373,eggplant
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,312,157,408,386,eggplant
00000398_jpg.rf.0c39bb4330845d605851c2e298a8005d.jpg,190,26,253,226,eggplant
00000145_jpg.rf.0c35f54ea597565d1278a9b845dd0ae6.jpg,24,75,211,217,icecream
00000145_jpg.rf.0c35f54ea597565d1278a9b845dd0ae6.jpg,197,108,390,278,icecream
00000145_jpg.rf.0c35f54ea597565d1278a9b845dd0ae6.jpg,55,179,244,380,icecream
00000001_jpg.rf.0cdfbf64681c409b1b512a53f738b8a0.jpg,59,6,400,313,spinach
00000241_jpg.rf.0d3579bdebeb8abf986f78bceeea8428.jpg,234,36,398,364,avocado
00000241_jpg.rf.0d3579bdebeb8abf986f78bceeea8428.jpg,40,33,209,385,avocado
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,335,41,415,209,chocolate
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,0,65,283,219,chocolate
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,85,91,353,296,chocolate
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,368,284,415,385,chocolate
00000238_jpg.rf.0ca250d1cc12ee3a360b28310e96dc47.jpg,7,262,356,416,chocolate
00000697_jpg.rf.0cd538b6aabf7f3038f4e88791a93a9f.jpg,110,73,301,205,icecream
00000322_jpg.rf.0dc639ce300fb57b7d3d46f1ae762062.jpg,165,16,398,389,pineapple
00000568_jpg.rf.0d0fb18ada80be872158f289d4f05da0.jpg,4,4,414,412,bread
00000227_jpg.rf.0d68dc446ce75d260e0c86427d503400.jpg,3,6,412,412,avocado
00000517_jpg.rf.0de0574e6580080f1568b7856ee8a16e.jpg,164,197,242,398,milk
00000671_jpg.rf.0d3ab06b3b6478fdf7ad04074b044e34.jpg,67,41,295,179,bread_loaf
00000671_jpg.rf.0d3ab06b3b6478fdf7ad04074b044e34.jpg,86,151,321,262,bread
00000671_jpg.rf.0d3ab06b3b6478fdf7ad04074b044e34.jpg,98,186,337,320,bread
00000671_jpg.rf.0d3ab06b3b6478fdf7ad04074b044e34.jpg,121,213,360,390,bread
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,198,18,377,192,chocolate
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,209,69,315,242,chocolate
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,152,69,397,269,chocolate
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,190,205,255,262,chocolate
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,77,216,116,261,chocolate
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,0,0,59,53,chocolate
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,44,0,123,62,chocolate
00000108_jpg.rf.0ea16051a95e783dd7ba2e07e28aadd4.jpg,111,297,163,364,chocolate
00000074_jpg.rf.0e3184d7cd6e1e7f5f39655747c14330.jpg,10,0,394,371,roti
00000042_jpg.rf.0ddeb616e487674594bdcdaf9e018d5f.jpg,132,103,311,408,whole_egg_boiled
00000042_jpg.rf.0ddeb616e487674594bdcdaf9e018d5f.jpg,73,0,211,246,whole_egg_boiled
00000286_jpg.rf.0dd9a2c6ad1b73d5103cbf2c564f80c7.jpg,61,111,343,351,avocado
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,62,108,88,159,tomato
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,75,149,100,200,tomato
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,50,152,74,204,tomato
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,121,26,302,402,pizza
00000135_jpg.rf.0ee9f17bed954150bc3699dcb7383c40.jpg,0,232,123,415,pizza
00000277_jpg.rf.0edede62b4800e50d981b1b5dfb4433a.jpg,145,133,304,329,milk
00000064_jpg.rf.0e41a68940f0bfd21bc0a10932ba4251.jpg,84,36,332,364,pizza
00000033_jpg.rf.0f6a31091c9a65c31fe6ed2206b74dcc.jpg,81,20,395,315,non_milk_based_beverage
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,215,84,317,187,bread
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,350,128,416,227,bread
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,210,157,299,252,bread
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,349,225,395,316,bread
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,219,214,302,334,bread
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,382,235,415,318,bread
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,238,261,335,403,bread
00000605_jpg.rf.0fb0b0fc9621d1dc07c1867add8be472.jpg,240,13,343,123,bread
00000006--2-_jpg.rf.10a85547a2b9a333e452a6564ed68d76.jpg,248,106,414,268,chocolate
00000006--2-_jpg.rf.10a85547a2b9a333e452a6564ed68d76.jpg,4,126,301,308,chocolate
00002096_jpg.rf.0f2d231fd9edde328dff172908b454db.jpg,0,235,414,415,egg
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,49,101,365,336,egg
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,242,108,276,157,tomato
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,225,132,265,181,tomato
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,269,139,312,186,tomato
00000646_jpg.rf.10644b60f369841aad2087bef464bfc1.jpg,251,160,282,209,tomato
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,153,147,199,253,almond
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,64,133,116,283,almond
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,137,212,184,360,almond
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,203,301,254,415,almond
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,195,0,240,128,almond
00000073_jpg.rf.11a65a43853c381d2e290532da4fe3e7.jpg,105,17,159,122,almond
00001844_jpg.rf.13192a3ca75e9420c078fe1f7eb669e1.jpg,175,120,312,332,egg
00000900_jpg.rf.0f7c5d64dc82296a6851901b7ddd5739.jpg,33,244,103,374,egg
00000133_jpg.rf.13186555e4f5e03351bfdb924316461d.jpg,94,80,335,354,roti
10000042_jpg.rf.129e2033492869f810d2e1d1877d1827.jpg,239,66,357,197,milk_based_beverage
10000042_jpg.rf.129e2033492869f810d2e1d1877d1827.jpg,25,108,161,256,milk_based_beverage
10000042_jpg.rf.129e2033492869f810d2e1d1877d1827.jpg,174,162,317,320,milk_based_beverage
00000643_jpg.rf.1383f7d2c141bc42de081b42bcc1f53a.jpg,153,36,407,384,bread
00000752_jpg.rf.111005a55c22be9dfba7ef84ac9ec802.jpg,103,97,295,227,cheese
00000752_jpg.rf.111005a55c22be9dfba7ef84ac9ec802.jpg,98,187,342,374,cheese
00000528_jpg.rf.11bab555a4858b8158c25c862cce9d73.jpg,37,70,163,197,bread
00000528_jpg.rf.11bab555a4858b8158c25c862cce9d73.jpg,97,77,416,314,bread_loaf
00000528_jpg.rf.11bab555a4858b8158c25c862cce9d73.jpg,88,148,231,310,bread
00000528_jpg.rf.11bab555a4858b8158c25c862cce9d73.jpg,134,189,333,338,bread
00000755_jpg.rf.138c9630747e64576012847732c581ca.jpg,176,0,415,347,bread
00000755_jpg.rf.138c9630747e64576012847732c581ca.jpg,0,0,275,415,egg
00000543_jpg.rf.133df184cdeac14d939297342cc81bea.jpg,94,181,416,415,pineapple
00000543_jpg.rf.133df184cdeac14d939297342cc81bea.jpg,0,34,379,247,pineapple
00000351_jpg.rf.132d04180cb35499de8f60a00c9e94a4.jpg,0,0,412,349,pineapple
00000206_jpg.rf.1423423d94ff22c4782c0024f4b6cdb0.jpg,181,34,348,369,milk
00000206_jpg.rf.1423423d94ff22c4782c0024f4b6cdb0.jpg,74,120,168,374,milk
00000009_jpg.rf.15905b506b976dcf3161f37ffba48e8b.jpg,18,43,405,401,bread_loaf
00000411_jpg.rf.14eff4869378a850ece87900006411cb.jpg,13,31,380,358,pasta
00000153_jpg.rf.15ace103db59b79ab07223da708dd3be.jpg,79,115,334,289,milk_based_beverage
00000115_jpg.rf.15a7658385cd3e896b20da32eb0e50e3.jpg,112,184,197,398,milk
00000022_jpg.rf.142911be67e992a1603861c12e9c3994.jpg,48,68,186,305,capsicum
00000022_jpg.rf.142911be67e992a1603861c12e9c3994.jpg,131,163,328,382,capsicum
00000022_jpg.rf.142911be67e992a1603861c12e9c3994.jpg,199,32,344,197,capsicum
00000103_jpg.rf.16fc8aa83553f56beed6f4a3c049325a.jpg,44,2,336,412,capsicum
00000075_jpg.rf.16b17d164322dfdb6a5025b07c5b54e5.jpg,132,139,293,240,icecream
00000075_jpg.rf.16b17d164322dfdb6a5025b07c5b54e5.jpg,210,201,367,289,icecream
00000075_jpg.rf.16b17d164322dfdb6a5025b07c5b54e5.jpg,50,209,210,289,icecream
00001593_jpg.rf.17aa77c8c913a37291a1d3d9ed0b02b7.jpg,152,186,371,348,egg
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,272,82,415,199,cooked_meat
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,132,25,309,260,cooked_meat
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,0,112,124,269,cooked_meat
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,194,193,416,328,cooked_meat
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,114,242,415,415,cooked_meat
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,89,15,163,91,cooked_meat
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,28,63,145,176,cooked_meat
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,229,68,267,196,milk
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,174,81,214,208,milk
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,111,87,159,330,milk
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,253,93,312,337,milk
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,194,100,253,351,milk
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,132,113,194,375,milk
00000049_jpg.rf.17baddb2ae6c3250792b22f109c39d75.jpg,132,27,266,197,capsicum
00000049_jpg.rf.17baddb2ae6c3250792b22f109c39d75.jpg,17,134,159,366,capsicum
00000049_jpg.rf.17baddb2ae6c3250792b22f109c39d75.jpg,157,147,405,387,capsicum
